pocket_name,score_predict,score_label
4e6q,6.354638576507568,-1000.0
3arp,6.451838493347168,-1000.0
3ehy,4.58571720123291,-1000.0
4j28,4.0445942878723145,-1000.0
2pog,5.649524688720703,-1000.0
1w4o,4.605940818786621,-1000.0
3r88,3.0580365657806396,-1000.0
2br1,6.703677177429199,-1000.0
3udh,2.404855489730835,-1000.0
2weg,5.437427997589111,-1000.0
3f3c,3.317750930786133,-1000.0
4owm,2.5960755348205566,-1000.0
2c3i,5.98592472076416,-1000.0
3b27,3.1614935398101807,-1000.0
2iwx,4.796254634857178,-1000.0
3myg,6.815537452697754,-1000.0
3syr,2.8943257331848145,-1000.0
3nx7,6.499414443969727,-1000.0
3ejr,5.9535980224609375,-1000.0
3twp,2.782806873321533,-1000.0
3acw,5.026614665985107,-1000.0
1pxn,6.28392219543457,-1000.0
4gid,6.806868076324463,-1000.0
3gc5,5.589188575744629,-1000.0
4dli,5.75018310546875,-1000.0
2wnc,4.276253700256348,-1000.0
2al5,5.3858842849731445,-1000.0
3b1m,6.595819473266602,-1000.0
5c2h,6.801029682159424,-1000.0
3bv9,6.568284511566162,-1000.0
1ydr,5.5688018798828125,-1000.0
4gfm,4.796662330627441,-1000.0
1oyt,6.426542282104492,-1000.0
4ih5,4.469607830047607,-1000.0
1qkt,6.2142229080200195,-1000.0
2qbp,6.66475248336792,-1000.0
3ejr,5.954290390014648,-1000.0
4w9c,5.436470985412598,-1000.0
4w9l,6.470208168029785,-1000.0
3n86,5.505411148071289,-1000.0
3gc5,5.6057353019714355,-1000.0
2qnq,6.923952579498291,-1000.0
4f3c,6.075603485107422,-1000.0
3udh,2.4052367210388184,-1000.0
1vso,6.2657551765441895,-1000.0
4kz6,4.8472208976745605,-1000.0
2zda,5.94193172454834,-1000.0
4jsz,5.007913589477539,-1000.0
1z9g,3.112860679626465,-1000.0
1ydr,5.566469669342041,-1000.0
4de1,4.933355331420898,-1000.0
4pcs,4.809657096862793,-1000.0
4gid,6.698390007019043,-1000.0
2v00,2.9579718112945557,-1000.0
1r5y,2.9788784980773926,-1000.0
2qbr,5.939452171325684,-1000.0
3gnw,7.096103668212891,-1000.0
4ogj,6.704779624938965,-1000.0
3uri,6.710560321807861,-1000.0
4u4s,3.8536581993103027,-1000.0
4w9i,5.483960151672363,-1000.0
1q8t,4.782468795776367,-1000.0
1u1b,6.355738639831543,-1000.0
3ag9,6.334425449371338,-1000.0
2cet,5.039401054382324,-1000.0
4wiv,6.655057907104492,-1000.0
4qd6,7.027020454406738,-1000.0
2xii,5.195871353149414,-1000.0
3twp,2.8018229007720947,-1000.0
4de2,5.155949592590332,-1000.0
1e66,4.834103584289551,-1000.0
3udh,2.405449390411377,-1000.0
3arp,6.475368499755859,-1000.0
3pxf,4.094139099121094,-1000.0
3f3c,3.4529826641082764,-1000.0
3aru,4.453505516052246,-1000.0
4ciw,3.7850570678710938,-1000.0
3acw,4.94365119934082,-1000.0
3prs,6.764377593994141,-1000.0
3u9q,4.309435844421387,-1000.0
3ary,3.9694318771362305,-1000.0
3g2z,2.931135654449463,-1000.0
5c2h,6.691502094268799,-1000.0
3up2,6.619419574737549,-1000.0
4eky,3.129505157470703,-1000.0
4ddk,2.37532377243042,-1000.0
1o0h,4.009834289550781,-1000.0
3kr8,5.806327819824219,-1000.0
4w9h,5.733272552490234,-1000.0
3wtj,3.555388927459717,-1000.0
4de1,4.938016891479492,-1000.0
2v00,2.877185344696045,-1000.0
1qf1,5.479376792907715,-1000.0
4w9l,6.456650733947754,-1000.0
4e6q,6.370589256286621,-1000.0
3qgy,6.649935245513916,-1000.0
3qgy,6.641127586364746,-1000.0
3acw,4.987842082977295,-1000.0
3f3d,2.6540942192077637,-1000.0
1owh,5.551972389221191,-1000.0
5tmn,5.999025344848633,-1000.0
4ivb,6.7701263427734375,8.720000267028809
4ogj,6.835823059082031,-1000.0
3gr2,3.3992538452148438,-1000.0
4f3c,6.27727746963501,-1000.0
1o3f,6.065879821777344,-1000.0
2fxs,5.703597068786621,-1000.0
3nq9,3.4605870246887207,-1000.0
3zso,6.3126220703125,-1000.0
4w9l,6.481855392456055,-1000.0
4e5w,6.804825782775879,-1000.0
4gr0,6.402030944824219,-1000.0
4dld,5.772453308105469,-1000.0
4pcs,4.807975769042969,-1000.0
3jvr,4.379668235778809,-1000.0
4ih7,3.589735984802246,5.239999771118164
3oe5,5.5972089767456055,-1000.0
5c2h,6.78167724609375,-1000.0
4ih7,3.217841625213623,-1000.0
3pww,6.803745269775391,-1000.0
4ivb,6.768336772918701,-1000.0
2yge,6.443976879119873,-1000.0
3oe5,5.310039520263672,-1000.0
1nc3,4.296504020690918,-1000.0
4jsz,5.013431549072266,-1000.0
2qbq,6.439902305603027,-1000.0
3g2z,2.8668932914733887,-1000.0
4pcs,4.833183288574219,-1000.0
1bzc,5.851277828216553,-1000.0
4jfs,4.009815692901611,-1000.0
3jvs,6.612172603607178,-1000.0
2p4y,6.7597198486328125,-1000.0
2qnq,6.934126853942871,-1000.0
4abg,2.7003908157348633,-1000.0
3ao4,3.6115353107452393,-1000.0
3pww,6.726454734802246,-1000.0
3fv2,4.639974117279053,-1000.0
2x00,6.546217918395996,-1000.0
3udh,2.405315399169922,-1000.0
1o3f,6.000476837158203,-1000.0
2qbp,6.765839576721191,-1000.0
1q8u,5.869475841522217,-1000.0
2qe4,6.400783538818359,-1000.0
4cig,6.000048637390137,-1000.0
4crc,6.435580253601074,-1000.0
4eky,3.1718034744262695,-1000.0
5c2h,6.805615425109863,-1000.0
3kr8,5.80171012878418,-1000.0
4mgd,5.790982246398926,-1000.0
3fcq,2.8317198753356934,-1000.0
3ozt,5.655679702758789,-1000.0
2xdl,3.034660816192627,-1000.0
3f3a,2.8274168968200684,-1000.0
4crc,6.430523872375488,-1000.0
1o5b,2.974806547164917,-1000.0
2wtv,7.183134078979492,-1000.0
3nq9,3.426054000854492,-1000.0
3ebp,5.754281997680664,-1000.0
4kzq,5.192728042602539,-1000.0
1o0h,3.890448570251465,-1000.0
2qbp,6.81149959564209,-1000.0
4dli,5.749401092529297,-1000.0
1yc1,5.2316575050354,-1000.0
4j21,5.546704292297363,-1000.0
2wnc,4.276983261108398,-1000.0
3d4z,3.4281435012817383,-1000.0
2brb,5.867816925048828,-1000.0
3utu,6.808075904846191,-1000.0
2p15,6.889106273651123,-1000.0
3uo4,6.3742876052856445,-1000.0
4kzu,5.803991794586182,-1000.0
4llx,2.5101919174194336,-1000.0
2qbq,6.421817779541016,-1000.0
3cj4,5.804580211639404,-1000.0
3e5a,6.815585613250732,-1000.0
3lka,5.513902187347412,-1000.0
1y6r,4.633050918579102,-1000.0
4agq,6.161643028259277,-1000.0
4crc,6.5069899559021,-1000.0
1nc1,4.065199851989746,-1000.0
4ddk,2.38472056388855,-1000.0
4x6p,6.890176296234131,-1000.0
4gid,6.747919082641602,-1000.0
3gc5,5.540954113006592,-1000.0
4u4s,4.034184455871582,-1000.0
2xnb,6.233659267425537,-1000.0
3g31,3.2633886337280273,-1000.0
3o9i,6.812895774841309,-1000.0
2yfe,5.482969760894775,-1000.0
4ty7,6.799771308898926,-1000.0
2wer,5.185488224029541,-1000.0
4mme,3.3455758094787598,-1000.0
1z95,5.696155071258545,-1000.0
1c5z,2.0325064659118652,-1000.0
2vkm,6.61244010925293,-1000.0
5tmn,6.156974792480469,-1000.0
1yc1,5.2682204246521,-1000.0
3dx1,3.544823169708252,-1000.0
4e5w,6.826345443725586,-1000.0
3u8k,3.459174633026123,-1000.0
4m0z,5.594535827636719,-1000.0
4qd6,7.045088291168213,-1000.0
4llx,2.510305643081665,-1000.0
4ih5,4.4108734130859375,-1000.0
4jia,6.554533958435059,-1000.0
3k5v,6.451983451843262,-1000.0
1syi,5.16576623916626,-1000.0
1g2k,6.5933003425598145,-1000.0
3b65,5.240257740020752,-1000.0
3ozt,5.437350273132324,-1000.0
3ag9,6.410224914550781,-1000.0
4ciw,3.775636672973633,-1000.0
4ty7,6.8333892822265625,-1000.0
4j21,5.415518283843994,-1000.0
2zb1,6.078960418701172,-1000.0
3zsx,5.187106132507324,-1000.0
4agp,6.1828789710998535,-1000.0
3oe4,5.981417655944824,-1000.0
3f3c,3.276946544647217,-1000.0
2j78,3.6771562099456787,-1000.0
2iwx,4.7942962646484375,-1000.0
4gfm,4.863015174865723,-1000.0
3u8k,3.6376466751098633,-1000.0
3uev,5.446883678436279,-1000.0
4cr9,2.7575581073760986,-1000.0
3ag9,6.086857795715332,-1000.0
1eby,6.466958522796631,-1000.0
4djv,6.46514368057251,-1000.0
4crc,6.502013683319092,-1000.0
2fvd,6.270481109619141,-1000.0
4k18,6.557109832763672,-1000.0
3uo4,6.440081596374512,6.519999980926514
1o5b,3.0580036640167236,-1000.0
3e92,6.081658840179443,-1000.0
3ebp,5.81941032409668,-1000.0
3kgp,2.307694673538208,-1000.0
4djv,6.507774353027344,-1000.0
1s38,2.6238389015197754,-1000.0
1uto,2.00638484954834,-1000.0
3ehy,4.5052361488342285,-1000.0
3arv,5.603498458862305,-1000.0
3g2z,2.930004596710205,-1000.0
2p4y,6.8108649253845215,-1000.0
3d6q,3.3554084300994873,-1000.0
3coz,3.919816017150879,-1000.0
2qnq,6.9395036697387695,-1000.0
2vkm,6.75304651260376,-1000.0
3nw9,6.3535919189453125,-1000.0
2xbv,6.845815658569336,-1000.0
3r88,2.9697911739349365,-1000.0
3qgy,6.826136112213135,-1000.0
3ueu,5.015084266662598,-1000.0
2xdl,3.088245153427124,-1000.0
3ao4,3.706923484802246,-1000.0
2zcr,6.415793418884277,-1000.0
4j21,5.414865970611572,-1000.0
4djv,6.491340637207031,-1000.0
4cr9,2.810399055480957,-1000.0
3f3c,3.3099327087402344,-1000.0
3o9i,6.802095413208008,-1000.0
4kz6,4.739963054656982,-1000.0
3b27,3.179487705230713,-1000.0
3b1m,6.593453884124756,-1000.0
1sqa,6.37584114074707,-1000.0
4j3l,5.856712341308594,-1000.0
4de1,4.991271018981934,-1000.0
3ag9,6.494345664978027,-1000.0
3e5a,6.825448513031006,-1000.0
3e5a,6.866138458251953,-1000.0
3rr4,4.9697089195251465,-1000.0
4de1,4.894875526428223,-1000.0
3ejr,5.965061187744141,-1000.0
1z95,5.958223342895508,-1000.0
4jia,6.550367832183838,-1000.0
2vvn,3.3423588275909424,-1000.0
1ps3,3.566887378692627,-1000.0
4jxs,4.226843357086182,-1000.0
1qf1,5.516273498535156,-1000.0
4kz6,4.648373603820801,-1000.0
1e66,4.66762113571167,-1000.0
3e92,6.129118919372559,-1000.0
1ydt,5.668135643005371,-1000.0
2qbq,6.30253791809082,-1000.0
1yc1,5.414947986602783,-1000.0
2wca,4.729377269744873,-1000.0
4ciw,3.735224962234497,-1000.0
3jya,4.3429107666015625,-1000.0
3up2,6.657495021820068,-1000.0
3oe4,5.838712692260742,-1000.0
3cj4,5.728513717651367,-1000.0
3ary,3.9959964752197266,-1000.0
3e5a,6.811389923095703,-1000.0
3ebp,5.8131794929504395,-1000.0
3u9q,4.228799819946289,-1000.0
2xnb,6.260706424713135,-1000.0
2br1,6.590081214904785,-1000.0
5tmn,6.224617958068848,-1000.0
4pcs,4.63538932800293,-1000.0
2r9w,5.052263259887695,-1000.0
2qbp,6.788083076477051,-1000.0
3g2n,3.676525592803955,-1000.0
4qd6,7.050763130187988,-1000.0
3u9q,4.309213638305664,4.380000114440918
4de2,5.0630388259887695,-1000.0
4ih7,3.4479212760925293,-1000.0
2wtv,7.182182312011719,-1000.0
4w9c,5.503443717956543,-1000.0
4cr9,2.7583165168762207,-1000.0
3nx7,6.567222595214844,-1000.0
3d6q,3.1975860595703125,-1000.0
3uev,5.358540058135986,-1000.0
4gid,6.818568229675293,10.770000457763672
1q8u,5.882264614105225,-1000.0
3pww,6.934528350830078,-1000.0
3rlr,6.339847087860107,-1000.0
2qbq,6.371316909790039,-1000.0
1y6r,4.7043304443359375,-1000.0
4ivd,6.757595062255859,-1000.0
2wnc,4.351330757141113,-1000.0
3oe4,5.809080123901367,-1000.0
4cra,6.244768142700195,-1000.0
4e6q,6.359014511108398,-1000.0
3zso,6.328754425048828,-1000.0
4u4s,3.8534021377563477,-1000.0
3ejr,5.886626243591309,-1000.0
4w9h,5.748297214508057,-1000.0
4w9c,5.667469024658203,-1000.0
4de3,4.340555667877197,-1000.0
3ebp,5.883695602416992,-1000.0
3qgy,6.6505656242370605,-1000.0
4cra,6.367300033569336,-1000.0
5tmn,6.21896505355835,-1000.0
2weg,5.396515846252441,-1000.0
4llx,2.511132001876831,-1000.0
4f3c,6.032447814941406,-1000.0
1q8t,4.83427095413208,-1000.0
3n76,5.15354061126709,-1000.0
4dld,5.783128261566162,-1000.0
4ogj,6.656376361846924,-1000.0
3fur,6.2551774978637695,-1000.0
2v7a,6.965032577514648,-1000.0
3aru,4.226432800292969,-1000.0
4ih5,4.381191253662109,-1000.0
3ozt,5.6606221199035645,-1000.0
4cr9,2.7562952041625977,-1000.0
4cr9,2.759369373321533,-1000.0
4w9c,5.56348991394043,-1000.0
3g0w,6.004117488861084,-1000.0
3uuo,5.856759071350098,-1000.0
2wvt,3.314939498901367,-1000.0
4f3c,6.221656322479248,-1000.0
4gkm,3.747211217880249,-1000.0
4owm,2.5959925651550293,-1000.0
3e93,6.7973527908325195,-1000.0
3b5r,5.993478775024414,-1000.0
4crc,6.492486953735352,-1000.0
4ea2,5.338836669921875,-1000.0
4mme,3.327542781829834,-1000.0
1g2k,6.491621017456055,-1000.0
3ozs,6.187419891357422,-1000.0
4jxs,4.193153381347656,-1000.0
2y5h,6.4609503746032715,-1000.0
4eky,3.2138776779174805,-1000.0
2wer,5.184037685394287,-1000.0
3fur,6.264454364776611,-1000.0
2wbg,4.603209495544434,-1000.0
3bgz,5.787107944488525,-1000.0
4agq,6.216730117797852,-1000.0
3dd0,6.415918350219727,-1000.0
3b5r,6.230184555053711,-1000.0
3p5o,6.634589672088623,-1000.0
2wca,4.828449249267578,-1000.0
3f3d,2.632969856262207,-1000.0
1r5y,2.9086620807647705,-1000.0
5aba,5.677311897277832,-1000.0
4crc,6.4741902351379395,-1000.0
4ciw,3.765247344970703,-1000.0
3ueu,4.981276512145996,-1000.0
4ogj,6.796074867248535,-1000.0
1o3f,6.027609825134277,-1000.0
3u5j,5.860054969787598,-1000.0
4eo8,6.403730392456055,-1000.0
2al5,5.595041275024414,-1000.0
3ui7,6.036867618560791,-1000.0
1sqa,6.367631912231445,-1000.0
3rsx,3.6475791931152344,-1000.0
4ivd,6.7379150390625,-1000.0
3dx2,3.7185702323913574,-1000.0
1r5y,2.9785075187683105,-1000.0
4ivb,6.745248317718506,-1000.0
5c2h,6.851018905639648,-1000.0
3ui7,6.136816501617432,-1000.0
1lpg,6.729458332061768,-1000.0
2xnb,6.195786476135254,-1000.0
3f3e,2.9001224040985107,-1000.0
1s38,2.58260440826416,-1000.0
4j21,5.552160739898682,-1000.0
3wz8,6.077236652374268,-1000.0
2zb1,6.0797529220581055,-1000.0
1nvq,6.873456954956055,-1000.0
2wer,5.185362339019775,-1000.0
4rfm,6.892609596252441,-1000.0
3ivg,4.721497058868408,-1000.0
3acw,4.917572975158691,-1000.0
1o0h,4.03537130355835,-1000.0
3b5r,5.970821380615234,-1000.0
3ui7,6.081359386444092,-1000.0
2wbg,4.764397621154785,-1000.0
3lka,5.49287748336792,-1000.0
4djv,6.440522193908691,-1000.0
3n86,5.474986553192139,-1000.0
3fur,6.2568206787109375,-1000.0
4k77,5.791065692901611,-1000.0
4jsz,4.990544319152832,-1000.0
3ao4,3.6347832679748535,-1000.0
2xb8,4.9154052734375,-1000.0
3oe5,4.968099594116211,-1000.0
3gr2,3.449341058731079,-1000.0
1r5y,2.908646821975708,6.460000038146973
4agq,6.25868034362793,-1000.0
4e5w,6.819726943969727,-1000.0
3jvr,4.417133331298828,-1000.0
1mq6,6.544957637786865,-1000.0
4kzq,5.189824104309082,-1000.0
4jia,6.551039695739746,-1000.0
1bcu,3.2435007095336914,-1000.0
4ivd,6.755501747131348,-1000.0
3nw9,6.688979148864746,-1000.0
5dwr,6.704124450683594,-1000.0
2wnc,4.278347492218018,-1000.0
2qnq,6.902351379394531,-1000.0
4de1,4.904314041137695,-1000.0
2xbv,6.820965766906738,-1000.0
3u9q,4.367746353149414,-1000.0
4cig,5.98155403137207,-1000.0
5aba,5.640561580657959,-1000.0
3arp,6.515589237213135,-1000.0
4de2,5.004904747009277,-1000.0
3e93,6.808014869689941,-1000.0
4e5w,6.784919738769531,-1000.0
1g2k,6.506762504577637,-1000.0
5c2h,6.78818416595459,-1000.0
2pog,5.417080879211426,-1000.0
3f3c,3.246613025665283,-1000.0
4mme,3.3472089767456055,-1000.0
1lpg,6.872307777404785,-1000.0
4mme,3.264286994934082,-1000.0
3nx7,6.583822250366211,-1000.0
3aru,4.353382587432861,-1000.0
2wca,4.863624095916748,-1000.0
4jsz,5.000317573547363,-1000.0
2wer,4.951541900634766,-1000.0
3zt2,4.872576713562012,-1000.0
3jvs,6.638375282287598,-1000.0
4m0y,5.199703693389893,-1000.0
3oe5,5.518772602081299,-1000.0
2wtv,7.167118072509766,-1000.0
4e5w,6.776206016540527,-1000.0
3pww,6.8776445388793945,-1000.0
4qac,5.876682281494141,-1000.0
4kz6,4.708219051361084,-1000.0
2wnc,4.202935695648193,-1000.0
3o9i,6.6555023193359375,-1000.0
4djv,6.435567855834961,-1000.0
3u8n,4.074216842651367,-1000.0
3b65,5.169908046722412,-1000.0
1q8u,5.883466720581055,-1000.0
1eby,6.49637508392334,-1000.0
2yki,6.886409282684326,-1000.0
2ymd,3.3009867668151855,3.1600000858306885
4rfm,6.9153900146484375,-1000.0
3myg,6.730041980743408,-1000.0
1qkt,6.177303314208984,-1000.0
3rr4,4.949160099029541,-1000.0
3f3d,2.675473690032959,-1000.0
3gnw,7.100341320037842,-1000.0
4x6p,6.898015975952148,-1000.0
1e66,4.673699378967285,-1000.0
3zso,6.3488969802856445,-1000.0
2weg,5.432387351989746,-1000.0
4w9h,5.774873733520508,-1000.0
4ddk,2.375195026397705,-1000.0
1o0h,3.7924580574035645,-1000.0
1lpg,6.833769798278809,-1000.0
3jvs,6.558942794799805,-1000.0
1owh,5.465191841125488,-1000.0
4kz6,4.757379055023193,-1000.0
4de2,5.028231620788574,4.119999885559082
5aba,5.6276445388793945,-1000.0
3dx1,3.5713016986846924,-1000.0
4f3c,6.165886878967285,-1000.0
3qgy,6.718142986297607,-1000.0
3utu,6.801990509033203,-1000.0
5a7b,6.218573570251465,-1000.0
1uto,2.098872423171997,-1000.0
3oe4,6.1124467849731445,-1000.0
3kr8,5.815421104431152,-1000.0
4x6p,6.8543901443481445,-1000.0
1r5y,2.908885955810547,-1000.0
4u4s,3.838801383972168,-1000.0
1e66,4.821028709411621,-1000.0
3uev,5.317698001861572,-1000.0
4cra,6.281958103179932,-1000.0
3uex,5.684748649597168,-1000.0
3dx1,3.5709409713745117,-1000.0
2wca,4.545473098754883,-1000.0
3b1m,6.472385406494141,-1000.0
2p15,6.820571422576904,10.300000190734863
1r5y,2.978940486907959,-1000.0
1h23,6.23392391204834,-1000.0
1z9g,4.47003173828125,-1000.0
3l7b,3.0088391304016113,-1000.0
4lzs,3.9882946014404297,-1000.0
4de3,4.322376728057861,-1000.0
5dwr,6.648174285888672,-1000.0
3coy,4.076384544372559,-1000.0
4m0z,5.595298767089844,-1000.0
3oe5,5.6066131591796875,-1000.0
1bzc,5.791753768920898,-1000.0
2xys,5.435196399688721,-1000.0
3qqs,3.26311993598938,-1000.0
3zt2,4.647089958190918,-1000.0
2zda,5.714175224304199,-1000.0
3pyy,6.531737804412842,-1000.0
3zt2,4.844723701477051,-1000.0
2wbg,4.754197120666504,-1000.0
4agn,5.736479759216309,-1000.0
1sqa,6.386157989501953,-1000.0
3nx7,6.401909351348877,-1000.0
3arv,5.577266693115234,-1000.0
4kzu,5.746557235717773,-1000.0
1pxn,6.338513374328613,-1000.0
3pyy,6.5792999267578125,-1000.0
1sqa,6.432059288024902,-1000.0
3ejr,6.031028747558594,-1000.0
4x6p,6.833722114562988,-1000.0
3ozs,5.746857166290283,-1000.0
1oyt,6.413782119750977,-1000.0
5c2h,6.839928150177002,-1000.0
3pxf,4.463655471801758,-1000.0
2wtv,7.176609039306641,-1000.0
1owh,5.456065654754639,-1000.0
4agq,6.267165184020996,-1000.0
4x6p,6.82678747177124,-1000.0
3gr2,3.4572088718414307,-1000.0
4cr9,2.7567214965820312,-1000.0
3cj4,5.939406394958496,-1000.0
5c28,2.45660400390625,-1000.0
3pyy,6.532187461853027,-1000.0
3tsk,6.259117126464844,-1000.0
1q8t,4.836470603942871,-1000.0
4qd6,7.062197208404541,-1000.0
3syr,2.8908300399780273,-1000.0
2wbg,4.836178779602051,-1000.0
1z6e,6.731690406799316,-1000.0
3b1m,6.578986167907715,-1000.0
2wtv,7.155188083648682,-1000.0
2qbq,6.170561790466309,-1000.0
4wiv,6.615659713745117,-1000.0
1bzc,5.899712562561035,-1000.0
2j78,3.67997407913208,-1000.0
3fur,6.147768020629883,-1000.0
3uo4,6.394167900085449,-1000.0
1u1b,6.187404632568359,-1000.0
4eo8,6.475884437561035,-1000.0
3coy,4.074253082275391,-1000.0
1nc3,4.279298782348633,-1000.0
4de1,4.889726638793945,-1000.0
2y5h,6.480762004852295,-1000.0
2zda,6.021581649780273,-1000.0
1q8t,4.848202705383301,-1000.0
3bgz,5.78590202331543,-1000.0
1z6e,6.6683807373046875,-1000.0
3p5o,6.63427734375,-1000.0
1o5b,2.975961208343506,-1000.0
3ehy,4.4595160484313965,-1000.0
3ge7,6.376436710357666,-1000.0
2cbv,3.5513203144073486,-1000.0
1w4o,3.6668589115142822,-1000.0
4ogj,6.819677352905273,-1000.0
3r88,3.0385220050811768,-1000.0
4de3,4.252220630645752,-1000.0
4j3l,5.861094951629639,-1000.0
4m0z,5.466436862945557,-1000.0
3b68,5.8563232421875,-1000.0
3n86,5.35038948059082,-1000.0
3u9q,4.404562950134277,-1000.0
4w9i,5.391036033630371,-1000.0
4m0z,5.594876766204834,-1000.0
2v7a,7.088396072387695,-1000.0
3ebp,5.745955467224121,-1000.0
4m0z,5.466442108154297,-1000.0
2xys,5.439126014709473,-1000.0
3bv9,6.483217239379883,-1000.0
4ddk,2.3751635551452637,-1000.0
3kr8,5.819945812225342,-1000.0
4w9i,5.3435869216918945,-1000.0
1p1q,5.473361492156982,-1000.0
2cet,5.0582475662231445,-1000.0
1w4o,4.562030792236328,-1000.0
2wer,4.933548927307129,-1000.0
4jfs,3.9895682334899902,-1000.0
3kwa,3.7023725509643555,-1000.0
2qbq,6.273479461669922,-1000.0
1eby,6.512550354003906,-1000.0
4agn,5.802835464477539,-1000.0
3u9q,4.39539909362793,-1000.0
4abg,2.6686201095581055,-1000.0
3uev,5.466503620147705,-1000.0
1s38,2.6237401962280273,-1000.0
4ty7,6.835954189300537,-1000.0
5tmn,6.212879657745361,-1000.0
2v00,3.0291953086853027,-1000.0
2p4y,6.816281318664551,-1000.0
4tmn,6.171265602111816,-1000.0
4gr0,6.236391067504883,-1000.0
3ejr,6.0224504470825195,-1000.0
3u9q,4.236578941345215,-1000.0
1eby,6.655342102050781,-1000.0
2xnb,6.1962890625,-1000.0
3u9q,4.376039505004883,-1000.0
2vkm,6.737875938415527,-1000.0
3rsx,3.7573623657226562,-1000.0
3uo4,6.318330764770508,-1000.0
3e5a,6.825393199920654,-1000.0
1y6r,4.956439018249512,-1000.0
2p4y,6.800687313079834,-1000.0
3ui7,6.0748186111450195,-1000.0
3rsx,3.7642531394958496,-1000.0
3ary,4.084541320800781,-1000.0
3uo4,6.453559875488281,-1000.0
4eor,6.741585731506348,-1000.0
4agn,5.902368068695068,-1000.0
3ao4,3.6228506565093994,-1000.0
3ag9,6.278726577758789,-1000.0
1w4o,3.7292823791503906,-1000.0
2vvn,3.3287761211395264,-1000.0
2zcq,5.901047706604004,-1000.0
4f3c,6.116914749145508,-1000.0
3r88,3.0463647842407227,-1000.0
4ty7,6.826027870178223,-1000.0
1nc1,3.7612576484680176,-1000.0
1ydr,5.5560712814331055,-1000.0
3rsx,3.763439416885376,-1000.0
2v00,3.0300357341766357,-1000.0
3acw,5.025502681732178,-1000.0
3qgy,6.641593933105469,-1000.0
5a7b,6.134442329406738,-1000.0
4ih7,3.446882963180542,-1000.0
2wtv,7.172488212585449,-1000.0
3fur,6.241286754608154,-1000.0
3jvs,6.733824729919434,-1000.0
1nc1,4.053208351135254,-1000.0
2yfe,5.425783157348633,-1000.0
4tmn,5.898659706115723,-1000.0
3aru,4.089193344116211,-1000.0
3myg,6.713191032409668,-1000.0
4w9h,5.850762367248535,-1000.0
3fcq,2.8317160606384277,-1000.0
4jia,6.557498931884766,-1000.0
2c3i,5.892695903778076,-1000.0
1gpk,4.002523422241211,-1000.0
2fvd,6.398876190185547,-1000.0
2xnb,6.27912712097168,-1000.0
3u5j,5.875520706176758,-1000.0
1nvq,6.894008636474609,-1000.0
1ps3,3.6895885467529297,-1000.0
2xj7,3.709024429321289,-1000.0
3jvr,4.326648712158203,-1000.0
4j21,5.528677940368652,-1000.0
3nq9,3.438918113708496,-1000.0
2vvn,3.3339314460754395,-1000.0
4e5w,6.775371551513672,-1000.0
2wnc,4.384689807891846,-1000.0
4de1,4.910678386688232,-1000.0
2w4x,3.623079538345337,-1000.0
4hge,6.128914833068848,-1000.0
4abg,2.647397994995117,-1000.0
2br1,6.689505577087402,-1000.0
3ozt,5.781896591186523,-1000.0
2p4y,6.833395004272461,-1000.0
3twp,2.703277111053467,-1000.0
4ciw,3.7385220527648926,-1000.0
3d4z,3.4363977909088135,-1000.0
3tsk,6.263288497924805,-1000.0
4ih7,3.389209270477295,-1000.0
1a30,5.558509826660156,-1000.0
3d6q,3.3933141231536865,-1000.0
2vw5,6.41104793548584,-1000.0
3ag9,6.361591815948486,-1000.0
3e93,6.7895731925964355,8.850000381469727
4kz6,4.793745040893555,-1000.0
5c28,2.4227399826049805,-1000.0
3zt2,4.947300434112549,-1000.0
2zda,5.920523643493652,-1000.0
4eor,6.781008720397949,-1000.0
3cj4,5.793124198913574,-1000.0
3ivg,4.90826940536499,-1000.0
3e93,6.816088676452637,-1000.0
2xii,5.278904914855957,-1000.0
3cj4,5.67781925201416,-1000.0
1qf1,5.548781394958496,-1000.0
